150814442,13.00422,77.63664200000002,228.0,23.0,2016-07-04 10:12:52,612,0.0
150814442,13.00455,77.636993,222.0,15.0,2016-07-04 10:12:42,612,0.0
150814442,13.004877,77.637291,221.0,16.0,2016-07-04 10:12:32,612,0.0
150814442,13.005187,77.63754300000002,229.0,13.0,2016-07-04 10:12:22,612,0.0
150814442,13.005347,77.637772,241.0,5.0,2016-07-04 10:12:12,612,0.0
150814442,13.005442,77.63793199999998,239.0,0.0,2016-07-04 10:12:02,612,0.0
150814442,13.005476,77.638046,258.0,0.0,2016-07-04 10:11:52,611,0.0
150814442,13.005479,77.63806899999999,260.0,0.0,2016-07-04 10:11:43,611,0.0
150814442,13.005481,77.638077,281.0,0.0,2016-07-04 10:11:33,611,0.0
150222076,13.007463000000001,77.640762,219.0,14.0,2016-07-04 10:50:10,650,0.0
150222076,13.007577000000001,77.640945,240.0,5.0,2016-07-04 10:49:50,649,0.0
150222076,13.007585,77.640923,240.0,0.0,2016-07-04 10:50:00,650,0.0
150222076,13.007854,77.64134200000002,232.0,25.0,2016-07-04 10:49:40,649,0.0
150222076,13.008251,77.64183,234.0,23.0,2016-07-04 10:49:30,649,0.0
150222076,13.008602,77.642372,239.0,21.0,2016-07-04 10:49:20,649,0.0
150222076,13.008891,77.642921,234.0,23.0,2016-07-04 10:49:11,649,0.0
150222076,13.009132000000001,77.643303,214.0,13.0,2016-07-04 10:49:01,649,0.0
150222076,13.009311,77.643333,140.0,0.0,2016-07-04 10:48:51,648,0.0
150222076,13.009313,77.643326,140.0,0.0,2016-07-04 10:48:41,648,0.0
150222076,13.009317,77.643326,140.0,0.0,2016-07-04 10:48:31,648,0.0
150222076,13.009317999999999,77.643311,140.0,0.0,2016-07-04 10:48:21,648,0.0
150222076,13.009324000000001,77.643295,140.0,0.0,2016-07-04 10:48:01,648,0.0
150222076,13.009324000000001,77.643303,140.0,0.0,2016-07-04 10:48:11,648,0.0
150222076,13.00933,77.643295,140.0,0.0,2016-07-04 10:47:50,647,0.0
150222076,13.009517,77.64325,165.0,11.0,2016-07-04 10:47:40,647,0.0
150222076,13.005616,77.639503,267.0,0.0,2016-07-04 10:52:49,652,0.0
150222076,13.005628,77.639534,251.0,0.0,2016-07-04 10:52:39,652,0.0
150222076,13.005636,77.63943499999998,265.0,0.0,2016-07-04 10:52:59,652,0.0
150222076,13.005722,77.639656,253.0,0.0,2016-07-04 10:52:29,652,0.0
150222076,13.005738000000001,77.639725,242.0,0.0,2016-07-04 10:52:19,652,0.0
150222076,13.005771000000001,77.639778,282.0,0.0,2016-07-04 10:52:10,652,0.0
150222076,13.005788,77.639847,245.0,5.0,2016-07-04 10:52:00,652,0.0
150222076,13.005842,77.639992,262.0,0.0,2016-07-04 10:51:40,651,0.0
150222076,13.005853,77.639954,265.0,0.0,2016-07-04 10:51:50,651,0.0
150222076,13.005864,77.640091,257.0,0.0,2016-07-04 10:51:30,651,0.0
150222076,13.005884,77.640167,244.0,0.0,2016-07-04 10:51:20,651,0.0
150222076,13.005904,77.64035,267.0,5.0,2016-07-04 10:51:10,651,0.0
150222076,13.005916000000001,77.640388,272.0,0.0,2016-07-04 10:51:00,651,0.0
150222076,13.005925999999999,77.64044200000002,274.0,5.0,2016-07-04 10:50:50,650,0.0
150222076,13.005999000000001,77.640732,259.0,16.0,2016-07-04 10:50:40,650,0.0
150222076,13.006285,77.640923,167.0,25.0,2016-07-04 10:50:30,650,0.0
150222076,13.006978,77.640785,169.0,24.0,2016-07-04 10:50:20,650,0.0
150220607,13.006227,77.640984,173.0,16.0,2016-07-04 11:22:23,682,0.0
150220607,13.006822,77.640877,168.0,21.0,2016-07-04 11:22:12,682,0.0
150220607,13.007299,77.64076999999997,159.0,12.0,2016-07-04 11:22:02,682,0.0
150220607,13.007553,77.640869,239.0,0.0,2016-07-04 11:21:52,681,0.0
150220607,13.007606,77.6409,239.0,0.0,2016-07-04 11:21:32,681,0.0
150220607,13.007606,77.6409,239.0,0.0,2016-07-04 11:21:42,681,0.0
150220607,13.007689,77.641014,234.0,10.0,2016-07-04 11:21:22,681,0.0
150220607,13.007903,77.64135,230.0,17.0,2016-07-04 11:21:12,681,0.0
150220607,13.008144,77.64164699999998,236.0,9.0,2016-07-04 11:21:02,681,0.0
150220607,13.008278,77.641853,241.0,7.0,2016-07-04 11:20:52,680,0.0
150220607,13.008431,77.642052,251.0,12.0,2016-07-04 11:20:42,680,0.0
150220607,13.008628999999999,77.642403,263.0,11.0,2016-07-04 11:20:32,680,0.0
150220607,13.008747,77.642624,258.0,12.0,2016-07-04 11:20:22,680,0.0
150220607,13.008882,77.64298199999998,237.0,15.0,2016-07-04 11:20:12,680,0.0
150220607,13.009064,77.643341,230.0,9.0,2016-07-04 11:20:03,680,0.0
150220607,13.009208000000001,77.64344,146.0,7.0,2016-07-04 11:19:53,679,0.0
150220607,13.00924,77.64341,118.0,0.0,2016-07-04 11:19:43,679,0.0
150220607,13.009245,77.643394,165.0,0.0,2016-07-04 11:19:33,679,0.0
150220607,13.009256,77.64337900000002,165.0,0.0,2016-07-04 11:19:23,679,0.0
150220607,13.009269999999999,77.643372,165.0,0.0,2016-07-04 11:19:13,679,0.0
150220607,13.009281,77.643364,165.0,0.0,2016-07-04 11:19:03,679,0.0
150220607,13.009303,77.643349,160.0,0.0,2016-07-04 11:18:53,678,0.0
150220607,13.009458,77.643288,170.0,0.0,2016-07-04 11:18:43,678,0.0
150220607,13.009547,77.643265,170.0,0.0,2016-07-04 11:18:33,678,0.0
150220607,13.009547999999999,77.643272,170.0,0.0,2016-07-04 11:18:23,678,0.0
150220607,13.009667,77.64325699999998,165.0,13.0,2016-07-04 11:18:13,678,0.0
150220607,13.010076,77.643127,172.0,16.0,2016-07-04 11:18:03,678,0.0
150220607,13.010594000000001,77.643036,167.0,26.0,2016-07-04 11:17:53,677,0.0
150220607,13.011258,77.642899,167.0,27.0,2016-07-04 11:17:44,677,0.0
150220607,13.011891,77.642769,169.0,23.0,2016-07-04 11:17:34,677,0.0
150222076,13.004223,77.636581,226.0,9.0,2016-07-04 10:55:39,655,0.0
150222076,13.004463000000001,77.63687900000002,217.0,12.0,2016-07-04 10:55:29,655,0.0
150222076,13.004783999999999,77.63717700000002,222.0,17.0,2016-07-04 10:55:18,655,0.0
150222076,13.005151,77.63752,220.0,18.0,2016-07-04 10:55:08,655,0.0
150222076,13.005413,77.63789399999997,238.0,15.0,2016-07-04 10:54:59,654,0.0
150222076,13.005436,77.638435,268.0,0.0,2016-07-04 10:54:39,654,0.0
150222076,13.005460000000001,77.638649,251.0,0.0,2016-07-04 10:54:29,654,0.0
150222076,13.005471,77.63820600000003,281.0,8.0,2016-07-04 10:54:49,654,0.0
150222076,13.005486999999999,77.63871800000003,256.0,7.0,2016-07-04 10:54:19,654,0.0
150222076,13.005507000000001,77.638901,357.0,0.0,2016-07-04 10:53:59,653,0.0
150222076,13.005508,77.63884,255.0,0.0,2016-07-04 10:54:09,654,0.0
150222076,13.005522000000001,77.639,254.0,5.0,2016-07-04 10:53:49,653,0.0
150222076,13.005564,77.63916800000001,266.0,0.0,2016-07-04 10:53:29,653,0.0
150222076,13.005571,77.63909100000002,257.0,5.0,2016-07-04 10:53:39,653,0.0
150222076,13.005591,77.639252,250.0,0.0,2016-07-04 10:53:19,653,0.0
150222076,13.005600999999999,77.639282,244.0,0.0,2016-07-04 10:53:09,653,0.0
150222076,13.005616,77.639503,267.0,0.0,2016-07-04 10:52:49,652,0.0
150222076,13.005628,77.639534,251.0,0.0,2016-07-04 10:52:39,652,0.0
150222076,13.005636,77.63943499999998,265.0,0.0,2016-07-04 10:52:59,652,0.0
150222076,13.005722,77.639656,253.0,0.0,2016-07-04 10:52:29,652,0.0
150222076,13.005738000000001,77.639725,242.0,0.0,2016-07-04 10:52:19,652,0.0
150222076,13.005771000000001,77.639778,282.0,0.0,2016-07-04 10:52:10,652,0.0
150222076,13.005788,77.639847,245.0,5.0,2016-07-04 10:52:00,652,0.0
150222076,13.005853,77.639954,265.0,0.0,2016-07-04 10:51:50,651,0.0
150222076,13.005486999999999,77.63871800000003,256.0,7.0,2016-07-04 10:54:19,654,0.0
150222076,13.005507000000001,77.638901,357.0,0.0,2016-07-04 10:53:59,653,0.0
150222076,13.005508,77.63884,255.0,0.0,2016-07-04 10:54:09,654,0.0
150222076,13.005522000000001,77.639,254.0,5.0,2016-07-04 10:53:49,653,0.0
150222076,13.005564,77.63916800000001,266.0,0.0,2016-07-04 10:53:29,653,0.0
150222076,13.005571,77.63909100000002,257.0,5.0,2016-07-04 10:53:39,653,0.0
150222076,13.005591,77.639252,250.0,0.0,2016-07-04 10:53:19,653,0.0
150222076,13.005600999999999,77.639282,244.0,0.0,2016-07-04 10:53:09,653,0.0
150219884,13.009489,77.643837,233.0,19.0,2016-07-04 12:23:36,743,0.0
150219884,13.009686,77.644142,249.0,11.0,2016-07-04 12:23:26,743,0.0
150219884,13.009718,77.644203,229.0,0.0,2016-07-04 12:23:16,743,0.0
150219884,13.009969,77.644417,225.0,25.0,2016-07-04 12:23:06,743,0.0
150219884,13.010447000000001,77.64502,231.0,31.0,2016-07-04 12:22:56,742,0.0
150219884,13.010900999999999,77.64563000000003,231.0,28.0,2016-07-04 12:22:46,742,0.0
150219884,13.011337,77.646202,233.0,24.0,2016-07-04 12:22:36,742,0.0
150219884,13.0116,77.646576,232.0,19.0,2016-07-04 12:22:27,742,0.0
150219884,13.011942,77.647148,240.0,17.0,2016-07-04 12:22:16,742,0.0
150222076,13.003574,77.635834,228.0,26.0,2016-07-04 10:55:59,655,0.0
150222076,13.003971,77.636292,228.0,21.0,2016-07-04 10:55:49,655,0.0
150222076,13.004223,77.636581,226.0,9.0,2016-07-04 10:55:39,655,0.0
150222076,13.004463000000001,77.63687900000002,217.0,12.0,2016-07-04 10:55:29,655,0.0
150222076,13.004783999999999,77.63717700000002,222.0,17.0,2016-07-04 10:55:18,655,0.0
150222076,13.005151,77.63752,220.0,18.0,2016-07-04 10:55:08,655,0.0
150222076,13.005413,77.63789399999997,238.0,15.0,2016-07-04 10:54:59,654,0.0
150222076,13.005436,77.638435,268.0,0.0,2016-07-04 10:54:39,654,0.0
150222076,13.005460000000001,77.638649,251.0,0.0,2016-07-04 10:54:29,654,0.0
150222076,13.005471,77.63820600000003,281.0,8.0,2016-07-04 10:54:49,654,0.0
150814442,13.003572,77.635818,42.0,17.0,2016-07-04 11:48:21,708,0.0
150218225,13.002042,77.656563,210.0,43.0,2016-07-04 12:42:15,762,0.0
150218225,13.002042,77.656563,210.0,43.0,2016-07-04 12:42:25,762,0.0
150218225,13.002042,77.656563,210.0,43.0,2016-07-04 12:42:35,762,0.0
150219884,13.003684,77.635887,229.0,27.0,2016-07-04 12:27:45,747,0.0
150219884,13.004078999999999,77.636375,231.0,24.0,2016-07-04 12:27:35,747,0.0
150219884,13.004458999999999,77.63685600000002,225.0,21.0,2016-07-04 12:27:25,747,0.0
150219884,13.004855000000001,77.63720699999998,221.0,19.0,2016-07-04 12:27:15,747,0.0
150219884,13.005192,77.63752,229.0,16.0,2016-07-04 12:27:05,747,0.0
150219884,13.005403999999999,77.63784,241.0,15.0,2016-07-04 12:26:55,746,0.0
150219884,13.005472,77.63858,252.0,0.0,2016-07-04 12:26:35,746,0.0
150219884,13.005489,77.63822900000002,281.0,17.0,2016-07-04 12:26:45,746,0.0
150219884,13.005526,77.63879399999998,256.0,28.0,2016-07-04 12:26:25,746,0.0
150219884,13.005753,77.639626,252.0,30.0,2016-07-04 12:26:15,746,0.0
150219884,13.005941,77.640335,256.0,24.0,2016-07-04 12:26:05,746,0.0
150219884,13.006028,77.6409,231.0,11.0,2016-07-04 12:25:55,745,0.0
150219884,13.006472,77.640938,168.0,27.0,2016-07-04 12:25:45,745,0.0
150219884,13.007091,77.640839,168.0,18.0,2016-07-04 12:25:35,745,0.0
150219884,13.007486,77.640793,189.0,5.0,2016-07-04 12:25:25,745,0.0
150219884,13.00763,77.640923,239.0,0.0,2016-07-04 12:24:56,744,0.0
150219884,13.007634,77.6409,239.0,0.0,2016-07-04 12:25:06,745,0.0
150219884,13.007634,77.6409,239.0,0.0,2016-07-04 12:25:16,745,0.0
150219884,13.007819999999999,77.641228,236.0,17.0,2016-07-04 12:24:46,744,0.0
150219884,13.008118,77.641655,236.0,13.0,2016-07-04 12:24:36,744,0.0
150219884,13.008308,77.641922,238.0,11.0,2016-07-04 12:24:26,744,0.0
150219884,13.008505,77.642204,235.0,12.0,2016-07-04 12:24:16,744,0.0
150219884,13.008742,77.642677,246.0,19.0,2016-07-04 12:24:06,744,0.0
150219884,13.008989999999999,77.643105,232.0,18.0,2016-07-04 12:23:56,743,0.0
150219884,13.009216,77.64344,241.0,15.0,2016-07-04 12:23:46,743,0.0
150814442,13.003817,77.636101,47.0,14.0,2016-07-04 11:48:31,708,0.0
150814442,13.003967999999999,77.636261,49.0,12.0,2016-07-04 11:48:41,708,0.0
150814442,13.004268,77.636635,50.0,21.0,2016-07-04 11:48:51,708,0.0
150814442,13.004597,77.63700899999998,40.0,22.0,2016-07-04 11:49:01,709,0.0
150814442,13.004992999999999,77.637383,39.0,18.0,2016-07-04 11:49:10,709,0.0
150814442,13.005224,77.63761099999998,51.0,13.0,2016-07-04 11:49:20,709,0.0
150814442,13.005365,77.637833,57.0,14.0,2016-07-04 11:49:30,709,0.0
150814442,13.005566,77.638275,61.0,22.0,2016-07-04 11:49:40,709,0.0
150814442,13.005912,77.63879399999998,53.0,20.0,2016-07-04 11:49:50,709,0.0
150814442,13.006136,77.63909100000002,55.0,22.0,2016-07-04 11:50:00,710,0.0
150814442,13.006505,77.639526,46.0,17.0,2016-07-04 11:50:10,710,0.0
150814442,13.006821,77.6399,49.0,17.0,2016-07-04 11:50:20,710,0.0
150814442,13.007176,77.640388,46.0,15.0,2016-07-04 11:50:30,710,0.0
150814442,13.007399000000001,77.640663,51.0,12.0,2016-07-04 11:50:40,710,0.0
150814442,13.007515,77.640785,50.0,0.0,2016-07-04 11:50:50,710,0.0
150814442,13.007611,77.64089200000002,59.0,10.0,2016-07-04 11:51:00,711,0.0
150814442,13.007824000000001,77.64121999999998,56.0,22.0,2016-07-04 11:51:10,711,0.0
150814442,13.008184,77.641769,52.0,22.0,2016-07-04 11:51:20,711,0.0
150814442,13.008558,77.642342,60.0,25.0,2016-07-04 11:51:30,711,0.0
150814442,13.008797,77.642761,54.0,22.0,2016-07-04 11:51:40,711,0.0
150814442,13.009103,77.64314300000002,45.0,0.0,2016-07-04 11:51:49,711,0.0
150814442,13.009109,77.64316600000002,45.0,0.0,2016-07-04 11:51:59,711,0.0
150814442,13.009109,77.64316600000002,45.0,0.0,2016-07-04 11:52:09,712,0.0
150814442,13.009109,77.64316600000002,45.0,0.0,2016-07-04 11:52:19,712,0.0
150814442,13.009317,77.643242,340.0,13.0,2016-07-04 11:52:29,712,0.0
150814442,13.009387,77.64321899999999,155.0,0.0,2016-07-04 11:52:39,712,0.0
150814442,13.009682000000002,77.643188,351.0,20.0,2016-07-04 11:52:49,712,0.0
150814442,13.01019,77.643089,349.0,7.0,2016-07-04 11:52:59,712,0.0
150814442,13.010482000000001,77.643013,351.0,21.0,2016-07-04 11:53:09,713,0.0
150814442,13.011123,77.642876,349.0,33.0,2016-07-04 11:53:19,713,0.0
150814442,13.01192,77.64269300000002,347.0,28.0,2016-07-04 11:53:29,713,0.0
150220276,13.008474,77.642174,240.0,16.0,2016-07-04 12:50:51,770,0.0
150220276,13.008742999999999,77.64273100000003,253.0,12.0,2016-07-04 12:50:41,770,0.0
150220276,13.008802000000001,77.642838,237.0,24.0,2016-07-04 12:50:31,770,0.0
150220276,13.009844000000001,77.644379,233.0,0.0,2016-07-04 12:49:01,769,0.0
150220276,13.009844000000001,77.644379,233.0,0.0,2016-07-04 12:49:11,769,0.0
150220276,13.009844000000001,77.644379,233.0,17.0,2016-07-04 12:49:21,769,0.0
150220276,13.009844000000001,77.644379,236.0,19.0,2016-07-04 12:50:20,770,0.0
150220276,13.009844000000001,77.644379,238.0,0.0,2016-07-04 12:49:31,769,0.0
150220276,13.009844000000001,77.644379,238.0,0.0,2016-07-04 12:49:41,769,0.0
150220276,13.009844000000001,77.644379,238.0,0.0,2016-07-04 12:49:51,769,0.0
150220276,13.009844000000001,77.644379,238.0,0.0,2016-07-04 12:50:00,770,0.0
150220276,13.009844000000001,77.644379,238.0,9.0,2016-07-04 12:50:10,770,0.0
150220276,13.010010000000001,77.64458499999998,227.0,29.0,2016-07-04 12:48:51,768,0.0
150220276,13.010541,77.645248,230.0,35.0,2016-07-04 12:48:41,768,0.0
150220276,13.011047,77.645912,232.0,27.0,2016-07-04 12:48:31,768,0.0
150220276,13.011577,77.646606,230.0,16.0,2016-07-04 12:48:21,768,0.0
150220276,13.01171,77.64679699999998,235.0,31.0,2016-07-04 12:48:11,768,0.0
150220276,13.003503,77.63574200000002,228.0,13.0,2016-07-04 12:54:20,774,0.0
150220276,13.003503,77.63574200000002,230.0,9.0,2016-07-04 12:54:30,774,0.0
150220276,13.003685,77.635963,231.0,20.0,2016-07-04 12:54:10,774,0.0
150220276,13.004023,77.636383,229.0,20.0,2016-07-04 12:54:00,774,0.0
150220276,13.00468,77.637077,219.0,20.0,2016-07-04 12:53:41,773,0.0
150220276,13.00468,77.637077,227.0,17.0,2016-07-04 12:53:51,773,0.0
150220276,13.005111999999999,77.637451,220.0,22.0,2016-07-04 12:53:31,773,0.0
150220276,13.005461,77.63799300000002,251.0,21.0,2016-07-04 12:53:21,773,0.0
150220276,13.005498,77.638756,267.0,0.0,2016-07-04 12:53:01,773,0.0
150220276,13.005498,77.638756,267.0,5.0,2016-07-04 12:53:11,773,0.0
150220276,13.005510000000001,77.638817,258.0,24.0,2016-07-04 12:52:51,772,0.0
150220276,13.005662,77.639496,249.0,27.0,2016-07-04 12:52:41,772,0.0
150220276,13.005902,77.64020500000002,251.0,24.0,2016-07-04 12:52:31,772,0.0
150220276,13.0065,77.640968,175.0,18.0,2016-07-04 12:52:11,772,0.0
150220276,13.0065,77.640968,261.0,12.0,2016-07-04 12:52:21,772,0.0
150220276,13.006747,77.640915,169.0,24.0,2016-07-04 12:52:01,772,0.0
150220276,13.007674,77.64104499999998,158.0,15.0,2016-07-04 12:51:51,771,0.0
150220276,13.007674,77.64104499999998,232.0,12.0,2016-07-04 12:51:41,771,0.0
150220276,13.007674,77.64104499999998,237.0,0.0,2016-07-04 12:51:21,771,0.0
150220276,13.007674,77.64104499999998,237.0,0.0,2016-07-04 12:51:31,771,0.0
150220276,13.007841,77.64134200000002,235.0,23.0,2016-07-04 12:51:11,771,0.0
150220276,13.008474,77.642174,231.0,15.0,2016-07-04 12:51:02,771,0.0
150219884,13.003691,77.63589499999998,49.0,22.0,2016-07-04 12:43:11,763,0.0
150219884,13.004069,77.636375,51.0,24.0,2016-07-04 12:43:21,763,0.0
150219884,13.004499000000001,77.63687900000002,48.0,22.0,2016-07-04 12:43:31,763,0.0
150219884,13.004914,77.637276,43.0,19.0,2016-07-04 12:43:42,763,0.0
150219884,13.005268,77.637619,52.0,16.0,2016-07-04 12:43:51,763,0.0
150219884,13.005415,77.637817,66.0,0.0,2016-07-04 12:44:01,764,0.0
150219884,13.005512,77.637978,59.0,10.0,2016-07-04 12:44:11,764,0.0
150219884,13.005704,77.63842,57.0,19.0,2016-07-04 12:44:21,764,0.0
150219884,13.00596,77.638756,56.0,10.0,2016-07-04 12:44:31,764,0.0
150219884,13.005982000000001,77.638786,58.0,0.0,2016-07-04 12:44:41,764,0.0
150219884,13.006058,77.638908,46.0,11.0,2016-07-04 12:44:51,764,0.0
150219884,13.006354,77.639313,51.0,23.0,2016-07-04 12:45:01,765,0.0
150219884,13.006771,77.639862,52.0,29.0,2016-07-04 12:45:11,765,0.0
150219884,13.007223,77.640373,51.0,17.0,2016-07-04 12:45:21,765,0.0
150219884,13.007539,77.640732,47.0,13.0,2016-07-04 12:45:31,765,0.0
150219884,13.007576,77.640762,55.0,0.0,2016-07-04 12:45:41,765,0.0
150219884,13.007598,77.640785,51.0,7.0,2016-07-04 12:45:51,765,0.0
150219884,13.007849,77.64116700000002,54.0,17.0,2016-07-04 12:46:01,766,0.0
150219884,13.008103,77.641594,59.0,19.0,2016-07-04 12:46:11,766,0.0
150219884,13.008391,77.642044,56.0,23.0,2016-07-04 12:46:21,766,0.0
150219884,13.008742,77.642677,66.0,30.0,2016-07-04 12:46:30,766,0.0
150219884,13.008994,77.643105,81.0,0.0,2016-07-04 12:46:50,766,0.0
150219884,13.009008,77.643089,81.0,0.0,2016-07-04 12:46:40,766,0.0
150219884,13.009256,77.643303,57.0,17.0,2016-07-04 12:47:00,767,0.0
150219884,13.009580999999999,77.643814,52.0,24.0,2016-07-04 12:47:10,767,0.0
150219884,13.009886999999999,77.64421800000002,53.0,8.0,2016-07-04 12:47:20,767,0.0
150219884,13.009903999999999,77.64424100000002,53.0,0.0,2016-07-04 12:47:30,767,0.0
150220276,13.003503,77.63574200000002,231.0,19.0,2016-07-04 12:54:40,774,0.0
150219884,13.009903999999999,77.64424100000002,53.0,0.0,2016-07-04 12:47:40,767,0.0
150219884,13.009988,77.644356,56.0,15.0,2016-07-04 12:47:50,767,0.0
150219884,13.010402000000001,77.644882,50.0,29.0,2016-07-04 12:48:00,768,0.0
150219884,13.010905000000001,77.645561,55.0,34.0,2016-07-04 12:48:10,768,0.0
150219884,13.011491,77.646332,56.0,24.0,2016-07-04 12:48:20,768,0.0
150219884,13.011696,77.646591,53.0,20.0,2016-07-04 12:48:30,768,0.0
150220607,13.009208000000001,77.64344,146.0,7.0,2016-07-04 11:19:53,679,0.0
150220607,13.00924,77.64341,118.0,0.0,2016-07-04 11:19:43,679,0.0
150220607,13.009245,77.643394,165.0,0.0,2016-07-04 11:19:33,679,0.0
150220607,13.009256,77.64337900000002,165.0,0.0,2016-07-04 11:19:23,679,0.0
150220607,13.009269999999999,77.643372,165.0,0.0,2016-07-04 11:19:13,679,0.0
150220607,13.009281,77.643364,165.0,0.0,2016-07-04 11:19:03,679,0.0
150220607,13.009303,77.643349,160.0,0.0,2016-07-04 11:18:53,678,0.0
150220607,13.009458,77.643288,170.0,0.0,2016-07-04 11:18:43,678,0.0
150220607,13.009547,77.643265,170.0,0.0,2016-07-04 11:18:33,678,0.0
150220607,13.009547999999999,77.643272,170.0,0.0,2016-07-04 11:18:23,678,0.0
150220607,13.009667,77.64325699999998,165.0,13.0,2016-07-04 11:18:13,678,0.0
150220607,13.010076,77.643127,172.0,16.0,2016-07-04 11:18:03,678,0.0
150220607,13.010594000000001,77.643036,167.0,26.0,2016-07-04 11:17:53,677,0.0
150220607,13.011258,77.642899,167.0,27.0,2016-07-04 11:17:44,677,0.0
150220607,13.011891,77.642769,169.0,23.0,2016-07-04 11:17:34,677,0.0
150222058,13.006838,77.635735,254.0,15.0,2016-07-04 11:15:07,675,0.0
150222058,13.006902,77.636116,24.0,11.0,2016-07-04 11:14:47,674,0.0
150222058,13.006948,77.636002,266.0,5.0,2016-07-04 11:14:57,674,0.0
150218085,13.003592,77.635773,48.0,19.0,2016-07-04 12:25:21,745,0.0
150218085,13.003911,77.636169,48.0,20.0,2016-07-04 12:25:31,745,0.0
150218085,13.004286,77.636589,47.0,24.0,2016-07-04 12:25:41,745,0.0
150218085,13.004607,77.636955,43.0,15.0,2016-07-04 12:25:51,745,0.0
150218085,13.004947,77.637268,44.0,17.0,2016-07-04 12:26:01,746,0.0
150218085,13.005287,77.63761099999998,54.0,20.0,2016-07-04 12:26:10,746,0.0
150218085,13.005484,77.637978,61.0,13.0,2016-07-04 12:26:20,746,0.0
150218085,13.005649,77.638306,62.0,14.0,2016-07-04 12:26:30,746,0.0
150218085,13.005938,77.63874100000002,55.0,24.0,2016-07-04 12:26:40,746,0.0
150218085,13.006047,77.638885,57.0,0.0,2016-07-04 12:26:50,746,0.0
150218085,13.006094000000001,77.638947,56.0,11.0,2016-07-04 12:27:00,747,0.0
150218085,13.006273,77.63916,48.0,14.0,2016-07-04 12:27:10,747,0.0
150218085,13.006554,77.639481,47.0,19.0,2016-07-04 12:27:20,747,0.0
150218085,13.006909,77.63990799999998,50.0,21.0,2016-07-04 12:27:30,747,0.0
150218085,13.007205,77.64031999999997,57.0,12.0,2016-07-04 12:27:40,747,0.0
150221298,13.011161999999999,77.646027,229.0,26.0,2016-07-04 11:07:04,667,0.0
150221298,13.011496000000001,77.646507,234.0,14.0,2016-07-04 11:06:54,666,0.0
150221298,13.011764,77.646935,232.0,24.0,2016-07-04 11:06:45,666,0.0
150218085,13.007399000000001,77.640617,54.0,14.0,2016-07-04 12:27:50,747,0.0
150218085,13.0075,77.640755,51.0,0.0,2016-07-04 12:28:10,748,0.0
150218085,13.007501,77.640755,51.0,0.0,2016-07-04 12:28:00,748,0.0
150218085,13.007685,77.640953,55.0,12.0,2016-07-04 12:28:20,748,0.0
150218085,13.007936,77.641327,56.0,18.0,2016-07-04 12:28:30,748,0.0
